author_id,text,public_metrics/retweet_count,public_metrics/reply_count,public_metrics/like_count,public_metrics/quote_count,source,conversation_id,entities/annotations/0/start,entities/annotations/0/end,entities/annotations/0/probability,entities/annotations/0/type,entities/annotations/0/normalized_text,entities/annotations/1/start,entities/annotations/1/end,entities/annotations/1/probability,entities/annotations/1/type,entities/annotations/1/normalized_text,entities/mentions/0/start,entities/mentions/0/end,entities/mentions/0/username,entities/mentions/0/id,referenced_tweets/0/type,referenced_tweets/0/id,in_reply_to_user_id,entities/urls/0/start,entities/urls/0/end,entities/urls/0/url,entities/urls/0/expanded_url,entities/urls/0/display_url,entities/urls/0/media_key,attachments/media_keys/0,entities/hashtags/0/start,entities/hashtags/0/end,entities/hashtags/0/tag,entities/mentions/1/start,entities/mentions/1/end,entities/mentions/1/username,entities/mentions/1/id,entities/mentions/2/start,entities/mentions/2/end,entities/mentions/2/username,entities/mentions/2/id,entities/mentions/3/start,entities/mentions/3/end,entities/mentions/3/username,entities/mentions/3/id,entities/mentions/4/start,entities/mentions/4/end,entities/mentions/4/username,entities/mentions/4/id,entities/hashtags/1/start,entities/hashtags/1/end,entities/hashtags/1/tag,entities/hashtags/2/start,entities/hashtags/2/end,entities/hashtags/2/tag,entities/hashtags/3/start,entities/hashtags/3/end,entities/hashtags/3/tag,geo/place_id,entities/urls/1/start,entities/urls/1/end,entities/urls/1/url,entities/urls/1/expanded_url,entities/urls/1/display_url,entities/annotations/2/start,entities/annotations/2/end,entities/annotations/2/probability,entities/annotations/2/type,entities/annotations/2/normalized_text,entities/annotations/3/start,entities/annotations/3/end,entities/annotations/3/probability,entities/annotations/3/type,entities/annotations/3/normalized_text,entities/annotations/4/start,entities/annotations/4/end,entities/annotations/4/probability,entities/annotations/4/type,entities/annotations/4/normalized_text,entities/annotations/5/start,entities/annotations/5/end,entities/annotations/5/probability,entities/annotations/5/type,entities/annotations/5/normalized_text,entities/mentions/5/start,entities/mentions/5/end,entities/mentions/5/username,entities/mentions/5/id,entities/mentions/6/start,entities/mentions/6/end,entities/mentions/6/username,entities/mentions/6/id,entities/urls/1/media_key,entities/mentions/7/start,entities/mentions/7/end,entities/mentions/7/username,entities/mentions/7/id,entities/mentions/8/start,entities/mentions/8/end,entities/mentions/8/username,entities/mentions/8/id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.18740008223839E+018,If,you,get,Corona,virus,but,dont,receive,sick,pay,are,you,going,to,self,isolate,I,dont,think,so,this,government,needs,to,give,us,this,information.,0,0,1,0,Twitter,for,Android,1.23497458763854E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.01498251695018E+017,My,mum,@,my,sistee:,wash,your,hands,before,you,go,toilet.,what,if,you,get,corona,virus,in,your,pumpum,0,0,0,0,Twitter,for,Android,1.23497446943472E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438904521,@FalafelmyWaffle,if,you,get,corona,they,may,have,to,shut,down,the,office.,may,need,to,take,one,for,the,team,0,1,1,0,Twitter,Web,App,1.23497076060036E+018,,,,,,,,,,,0,16,FalafelmyWaffle,371245814,replied_to,1.23497076060036E+018,371245814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107886205,"@CandiCdeBacaD9  If you get COVID-19,  attend a Biden rally.  You could infect all 14 people in attendance.",0,0,0,0,Twitter,for,Android,1.23497217788086E+018,48,52,0.9399,Person,Biden,,,,,,0,15,CandiCdeBacaD9,1.0555168508706E+018,,,1.0555168508706E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.25282790316991E+017,"For those of you with a history of heart disease, this is a helpful article regarding treatment of hyper coagulation (“blood thickening” as my Granny would’ve said) if you catch #Covid_19  https://t.co/Qye02NNTgv",0,0,1,0,Twitter,for,iPhone,1.23496476757341E+018,,,,,,,,,,,,,,,,,,189,212,https://t.co/Qye02NNTgv,https://www.medrxiv.org/content/10.1101/2020.02.27.20027557v1,medrxiv.org/content/10.110…,,,178,187,Covid_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1094566104584E+018,@atombee,It’s,ok,if,you,get,corona,I’ll,get,it,too,0,0,0,0,Twitter,for,iPhone,1.23496002340028E+018,,,,,,,,,,,0,8,atombee,23324943,replied_to,1.23496002340028E+018,23324943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3630955033,if,you,catch,corona,you,pussy,0,0,0,1,Twitter,for,iPhone,1.23496231236636E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7142eb97ae21e839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2383240116,"@Burgo0806 I don’t understand why people are mass buying toilet paper? We won’t have a shortage of it, and it’s not exactly useful if you get corona virus. What’s sparked this? Pure stupidity? 🤦🏻‍♂️",0,1,4,0,Twitter,for,iPhone,1.23495886100763E+018,,,,,,,,,,,0,10,Burgo0806,8.54992775640568E+017,replied_to,1.23495886100763E+018,8.54992775640568E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.09839559277306E+018,"@suchiislife Fam, good luck init. If you catch corona I will send you a postcard",0,0,0,0,Twitter,for,iPhone,1.23490406899852E+018,,,,,,,,,,,0,12,suchiislife,1.25242131527499E+018,replied_to,1.23495169031241E+018,2293970901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.10682235754533E+017,"@m_bruntz @stillirise1963 PS:  I’m a physician.  The threat needs to be taken seriously, but we should not panic.  Prevention is the same as for the common cold, and even if you get corona most likely you will have a relatively mild illness.  DO tell your local health dept if you think you are exposed.",1,0,1,0,Twitter,for,iPhone,1.23488927120443E+018,,,,,,,,,,,0,9,m_bruntz,1.03985012519393E+018,replied_to,1.23494652620125E+018,7.10682235754533E+017,,,,,,,,,,,10,25,stillirise1963,1.52196710648855E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2402681041,If,you,get,Corona,virus,you,have,a,moral,obligation,to,go,to,the,office,of,any,politician,opposed,to,M4A,and,cough,in,their,faces.,0,1,0,0,Twitter,for,Android,1.234939278268E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55514310,@TuckerGoodrich,If,you,get,COVID,you,most,likely,,will,not,eat,much,keto,or,anything.,People,in,Macau,who,had,it,without,pneumonia,liken,it,to,three,weeks,of,Chronc,Faigue,with,main,desire,to,sleep.,If,you,get,pneumonic,form,you,won’t,be,eating,.,You,will,be,on,a,ventilator.,0,0,0,0,Twitter,for,iPhone,1.23483242874692E+018,96,100,0.8617,Place,Macau,158,170,0.483,Person,Chronc,Faigue,0,15,TuckerGoodrich,270485576,replied_to,1.23483242874692E+018,270485576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526812184,"@EthanWavyyy @jasminjoestar @krickenn @confused_shrek It's TRUE though. If you get COVID-19, itll weaken your immune system and make you easily susceptible to catching the flu which could worsen your case of COVID and take up a space on a hospital for a longer amount of time. @jasminjoestar stop talking out your ass please",0,0,0,0,Twitter,for,Android,1.23425585692699E+018,,,,,,,,,,,13,27,jasminjoestar,2391735781,replied_to,1.23471971212007E+018,1.21044487446349E+018,,,,,,,,,,,28,37,krickenn,1480758506,277,291,jasminjoestar,2391735781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.14132010551684E+018,@CandiCdeBacaD9,,did,you,say,if,you,get,Corona,you,wanna,go,to,a,Trump,rally?,,Did,you?,,May,you,lose,your,position,of,power,and,authority.,0,0,0,0,Twitter,for,iPhone,1.23490591654325E+018,40,45,0.481,Person,Corona,65,69,0.996,Person,Trump,0,15,CandiCdeBacaD9,1.0555168508706E+018,,,1.0555168508706E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.13184320574028E+018,@MikeyCobban,if,you,catch,corona,then,i’m,selling,my,tour,tickets,0,0,0,0,Twitter,for,iPhone,1.23490074267213E+018,,,,,,,,,,,0,12,mikeycobban,1.08055133084914E+018,replied_to,1.23490074267213E+018,1.08055133084914E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.09788226827685E+018,@BringMeTheUries,If,you,get,corona,hit,your,boy,up,please,I,need,some,of,it,0,1,1,0,Twitter,for,iPhone,1.23483220940152E+018,,,,,,,,,,,,,,,replied_to,1.23483220940152E+018,387065580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.39622608991683E+017,@lil__benadryl,Yo,if,you,get,corona,can,you,email,it,to,me,0,0,7,0,Twitter,for,iPhone,1.23488088483633E+018,,,,,,,,,,,0,14,lil__benadryl,287805677,replied_to,1.23488088483633E+018,287805677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32679851,"Me: if you get corona virus, you have to stay in your house for 2 wks
My sister: ok so you’re saying I should fake corona virus so I can get time off
Me: ummm no",1,2,18,0,Twitter,for,iPhone,1.23489765542101E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223924844,What,to,do,if,you,catch,Corona,virus,....,https://t.co/xlAxJqvnUb,0,0,1,0,Twitter,for,iPhone,1.23489585975575E+018,,,,,,,,,,,,,,,,,,42,65,https://t.co/xlAxJqvnUb,https://twitter.com/10jbeez10/status/1234895859755749379/video/1,pic.twitter.com/xlAxJqvnUb,7_1234895845776150535,7_1234895845776150535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2988780564,@sudhirchaudhary,@WIONews,By,chance,if,you,get,Corona,Virus,you,will,be,automatically,Tadipar.,0,0,0,0,Twitter,for,Android,1.2348125087808E+018,47,58,0.4328,Product,Corona,Virus,,,,,,0,16,sudhirchaudhary,75246346,replied_to,1.2348125087808E+018,75246346,,,,,,,,,,,17,25,WIONews,7.11760467383878E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.03365993950573E+017,@imBagsy,If,you,get,Corona,virus,there,is,a,2%,chance,in,dying,from,it...,0,0,0,0,Twitter,for,Android,1.23482512789803E+018,,,,,,,,,,,0,8,imbagsy,1.5439119545191E+018,replied_to,1.23482512789803E+018,9.98588353384796E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.09250470309362E+018,@RepArmstrongND,Armstrong,&amp,,GOP,want,to,STOP,you,from,getting,Healthcare,if,you,get,COVID-19.,,Coronavirus,will,be,a,Pre-Existing,Condition,=,Ban,from,Insurance,companies.,0,0,0,0,Twitter,for,iPhone,1.23485055569406E+018,16,24,0.8321,Person,Armstrong,28,30,0.9276,Organization,GOP,0,15,RepArmstrongND,1.08051586625559E+018,replied_to,1.23485055889012E+018,1.08051586625559E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3073553441,really,tired,of,people,telling,me,i,shouldn't,be,scared,or,that,i'm,overreacting,when,literally,every,article,is,like,'if,you,get,corona,you're,fine,except,when,you,have,THIS,THING,YOU,JUST,HAPPEN,TO,HAVE!',0,0,1,0,Twitter,Web,App,1.23485064376606E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20281395,@EtanSmallman,@Peston,If,you,get,corona,(God,forbid),please,interview,him,in,a,windowless,office,0,0,1,0,Twitter,Web,App,1.23479546713076E+018,,,,,,,,,,,0,13,EtanSmallman,17536829,replied_to,1.23479546713076E+018,17536829,,,,,,,,,,,14,21,Peston,14157134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34856675,@sylmobile,If,you,get,Corona,Virus,we’ll,know,you’ve,been,picking,your,nose,then.,So,that’s,why,you,need,a,mask.,To,stop,yourself.,😜🤗🤪🇳🇿,0,0,1,0,Twitter,for,iPad,1.23480388954046E+018,22,33,0.3765,Product,Corona,Virus,,,,,,0,10,sylmobile,14959189,replied_to,1.23480388954046E+018,14959189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.15919483906337E+018,"@gtconway3d So you think that you should not get the flu vaccine so that you are protected from that which makes you less likely to die if you get corona? He isn’t asking if the flu vaccine prevents coronavirus, he is asking if getting the flu vaccine helps you stay healthier to fight corona",0,0,0,0,Twitter,for,iPhone,1.2346676010846E+018,,,,,,,,,,,0,11,gtconway3d,471677441,replied_to,1.2346676010846E+018,471677441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0907514912484E+018,Medicare,and,Medicaid,patients,better,pray,#swampass,will,allow,you,medical,treatment,if,you,catch,corona,virus!!,https://t.co/CbllG7gAlJ,0,0,0,0,Twitter,for,iPhone,1.23479153648485E+018,,,,,,,,,,,,,,,,,,114,137,https://t.co/CbllG7gAlJ,https://t.co/CbllG7gAlJ,t.co/CbllG7gAlJ,,,43,52,swampass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242678758,Why,are,people,panic,buying,toilet,paper?,I,actually,don’t,get,it!,As,far,as,I,know,you’re,not,going,to,💩,more,if,you,get,corona,virus,haha!,Especially,if,you’re,not,buying,any,food,to,go,with,your,poo,tickets,0,2,3,0,Twitter,for,iPhone,1.23477992480999E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3185550709,@KrissyRubbles,at,least,if,you,get,Corona,and,survive,tis,like,a,triumphant,story,ya,kno,0,0,0,0,Twitter,Web,App,1.23474501334038E+018,35,40,0.6724,Person,Corona,,,,,,0,14,KrissyRubbles,84383468,replied_to,1.23474501334038E+018,84383468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164343635,"@alpaca5alpha Tbh, even if you catch Corona. You're not gonna die, unless your immune system is weak. So, no worries. Plus, surely, you've been vaccinated. 🤣",0,1,0,0,Twitter,Web,App,1.23473503198315E+018,,,,,,,,,,,0,13,alpaca5alpha,7.26562224584704E+017,replied_to,1.23473873393049E+018,7.26562224584704E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159820528,@stevens_carl,@PrincessMattie1,If,you,catch,covid-19,it’s,probably,the,least,of,your,health,concerns...,0,0,1,0,Twitter,for,iPhone,1.23472510742934E+018,,,,,,,,,,,0,13,stevens_carl,363822984,replied_to,1.23473185748634E+018,159820528,,,,,,,,,,,14,30,PrincessMattie1,232963603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.70817724380275E+017,"As it is, it's a slightly higher than mild flu, with a maybe 1% lethality according to some complicated metrics. Chances are if you catch COVID-19 you wouldn't notice it as different from the flu. If you're healthy, you'll recover.",0,1,1,0,Twitter,for,Android,1.23472134011826E+018,,,,,,,,,,,,,,,replied_to,1.23472134011826E+018,9.70817724380275E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.08055326800941E+018,"@_LadySavior_ @ZaiMcReedus @pinkberry_Rxx29 @AMCTalkingDead @TWD_FanTW @JDMorgan @NegansMiz @NeganTrash @Lucky_TwoFive @Negan_Love there's no reason to worry if you're young and healthy. death rates are very low for people between 0 and 49. even if you get corona, chances are you'll get better real soon",0,0,1,0,Twitter,for,Android,1.23463121326195E+018,,,,,,,,,,,14,26,ZaiMcReedus,1.11442591219867E+018,replied_to,1.23471815608765E+018,8.57188373009543E+017,,,,,,,,,,,27,43,pinkberry_Rxx29,1.22609844175689E+018,44,59,AMCTalkingDead,381688396,60,70,TWD_FanTW,1.12864430528598E+018,71,80,JDMorgan,7.60284345466708E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,91,NegansMiz,2386899846,104,118,Lucky_TwoFive,2323900603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3491788163,Question,for,the,doctors,out,there:,if,you,get,Corona,virus,and,recover,are,you,immune,after,that?,0,0,0,0,Twitter,for,iPhone,1.23469463406612E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.23267104502858E+018,"If you catch COVID-19, chances are you’re thinking of something other than ending your relationship with your spouse, but... 
“All these husbands and wives who travel will now have to spend time with the person they’re married to.”” ⁦⁩ #Divorce ⁦ https://t.co/J2aZzxF6kP",0,0,3,0,Twitter,for,iPhone,1.23469284257398E+018,,,,,,,,,,,,,,,,,,247,270,https://t.co/J2aZzxF6kP,https://apple.news/AqVGkBdDlQeuS5VTqJRiuGw,apple.news/AqVGkBdDlQeuS5…,,,236,244,Divorce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.11645268046398E+018,"@GageTipton @Sarah_Leonidas @zenman07 @IAMTOMMACDONALD They dont mutate that frequently its more like every 3-5 years, like car chassises. If you get corona or the vaccine (assuming it is implemented and released next season) youll be good for a few years assuming this was the start of this current iteration.",0,0,0,0,Twitter,Web,App,1.23388929069576E+018,,,,,,,,,,,0,11,GageTipton,1.18084378473053E+018,replied_to,1.2341446944326E+018,1.18084378473053E+018,,,,,,,,,,,12,27,Sarah_Leonidas,1.20332302088822E+018,28,37,zenman07,1.11250019617966E+018,38,54,IAMTOMMACDONALD,292237349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121209711,If,you,get,corona,virus,just,squeeze,a,lime,in,your,eye.,Virus,defeated.,0,0,3,0,Twitter,for,iPhone,1.23467343236673E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239140810,Trump,is,out,there,spreading,misinformation,saying,pharmaceutical,companies,are,going,to,give,you,something,to,make,you,feel,better,if,you,get,Covid-19.,,They,don't,have,such,a,medicine,and,that,is,not,what,a,vaccine,does.,#TrumpIsAnIdiot,#Coronavirus,#CharlotteRally,11,4,29,0,Twitter,Web,App,1.23466983710998E+018,0,4,0.9966,Person,Trump,,,,,,,,,,,,,,,,,,,,223,238,TrumpIsAnIdiot,,,,,,,,,,,,,,,,,239,251,Coronavirus,252,267,CharlotteRally,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.19255189785881E+018,@tazunaz,@RyokoHirose_,Not,my,fault,if,you,catch,Corona,from,me,just,saying.,0,0,0,0,Twitter,for,iPhone,1.23463772516214E+018,49,54,0.5215,Person,Corona,,,,,,0,8,tazunaz,1.29308738969137E+018,replied_to,1.2346669346768E+018,1.18865072407228E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147754032,"I am guessing by a lot of news stores, if you get Corona Virus you are in danger of shitting yourself to death?",11,12,89,5,Twitter,for,iPhone,1.23466504921967E+018,50,61,0.481,Product,Corona,Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111815877,"@jspotila This article is negligent, misleading, and dangerous. It does not offer a realistic picture of what to expect as an ME patient if you get COVID-19, and is missing critical preparation steps that all #pwME should take. I am happy to share my thoughts with you.",0,1,1,0,Twitter,for,iPhone,1.23460019321719E+018,,,,,,,,,,,0,9,jspotila,28005351,replied_to,1.23460019321719E+018,28005351,,,,,,,,209,214,pwME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.09229324813353E+017,"@MichelleKalehz1 Consider writing a press release including a statement that you won't be doing interviews. If you get COVID, media will report your story via Twitter anyway. Writing a release gives you control over what they say.

Your follower count is high, so people are gonna know anyway.",0,0,10,0,Twitter,for,Android,1.23464349121022E+018,159,165,0.7348,Product,Twitter,,,,,,0,16,MichelleKalehz1,9.19232960548676E+017,replied_to,1.23464349121022E+018,9.19232960548676E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27889066,Just,live,your,life,if,you,get,Corona,you,get,Corona,:),If,you,don't,you,don't,0,0,3,0,Twitter,Web,App,1.23460952976732E+018,46,51,0.3992,Person,Corona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091251658,If,you,get,corona,virus,from,Chinese,food,the,simple,cure,is,to,gargle,bleach.,1,0,3,0,Twitter,for,iPhone,1.23460181030577E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38006602,Blame,#transportnsw,if,you,catch,#Covid_19,packing,us,into,trains,like,sardines.,What,a,nightmare,Sydney's,public,transport,has,become.,#fixit,you,complete,#FAIL,of,a,government,department.,0,0,0,0,Twitter,for,Android,1.23459948105361E+018,98,103,0.7763,Place,Sydney,,,,,,,,,,,,,,,,,,,,6,19,transportnsw,,,,,,,,,,,,,,,,,33,42,Covid_19,136,142,fixit,156,161,FAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61756284,“Stop,touching,your,face”,is,the,polite,way,of,saying,“stop,picking,your,nose”.,If,you,get,corona,we’ll,all,know,how,0,0,5,0,Twitter,for,iPhone,1.23459737963599E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406513179,"Just to be clear here - IF you get Corona, it is your intent to infect as many innocent people as you can at a Trump rally? Is that your plan? 

YOU need to be removed from Twitter.... YOU are being reported for threats that are criminal in nature. https://t.co/BLB9ylAFHc",0,0,0,0,Twitter,Web,App,1.23459496274817E+018,111,115,0.9962,Person,Trump,173,179,0.4954,Product,Twitter,,,,,quoted,1.23176803743666E+018,,249,272,https://t.co/BLB9ylAFHc,https://twitter.com/aliamjadrizvi/status/1231768037436657664,twitter.com/aliamjadrizvi/…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.20305956314833E+018,If,you,get,Corona,go,to,Biden,rallies,and,get,as,close,as,you,can,0,0,0,0,Twitter,Web,App,1.23458899856527E+018,11,16,0.4341,Person,Corona,24,28,0.9914,Person,Biden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
